-0.000535473	-127.0838215
-0.000560491	-134.1749694
-0.000590164	-141.1441819
-0.000621292	-148.4652995
-0.000648056	-155.201948
-0.000674237	-161.7687371
-0.000700419	-168.6583278
-0.000726601	-176.3067864
-0.000758892	-183.9434706
-0.000787401	-190.9269146
-0.000814456	-198.1257224
-0.000841219	-204.9459879
-0.000868274	-211.5976378
-0.000896784	-218.9296638
-0.000929366	-226.6132608
-0.000956421	-234.0827487
-0.000981439	-240.5246788
-0.001009366	-247.5760306
-0.001037875	-254.7185331
-0.001067549	-261.5087772
-0.001097222	-269.0153607
-0.001121658	-276.7825248
-0.001149876	-284.1940904
-0.00117693	-290.9448961
-0.001205731	-297.7255376
-0.001235404	-304.9300047
-0.00124995	-309.6395786
-0.001247913	-310.1034032
-0.001249076	-309.9822847
-0.001249368	-310.1561075
-0.00124995	-310.0654431
-0.001252859	-309.8343701
-0.00124995	-309.4758883
-0.00124704	-309.2050135
-0.001249367	-308.9668877
-0.001249659	-308.8478202
-0.001251696	-308.6478773
-0.001250823	-308.4394295
-0.001247622	-308.2704432
-0.001247622	-308.0705126
-0.001244713	-306.4059488
-0.001221441	-300.0579996
-0.001194387	-292.3502011
-0.001163551	-284.715006
-0.001130969	-276.6144538
-0.001103624	-268.8009276
-0.001075697	-260.8652595
-0.001046898	-253.5175105
-0.001018097	-245.8778855
-0.000984933	-238.2013324
-0.000954677	-230.5163295
-0.000927913	-222.747712
-0.000898823	-214.7948998
-0.000870604	-207.4102369
-0.000838895	-199.9122996
-0.000807185	-192.5348663
-0.000779839	-184.896365
-0.000753366	-177.723066
-0.000722821	-170.3510968
-0.000693438	-162.8008935
-0.000661146	-154.7967148
-0.000630019	-147.2280608
-0.000605873	-139.8421485
-0.000577946	-132.6292078
-0.000547691	-124.924282
-0.000516853	-117.7410072
-0.000485726	-110.9078854
-0.000457216	-103.3504507
-0.000432489	-96.20827867
-0.000402817	-88.56689455
-0.000373725	-81.94074184
-0.000344342	-74.49349549
-0.000312925	-67.63211705
-0.000288779	-60.38049594
-0.00026376	-52.9591773
-0.000232343	-45.61115122
-0.000205288	-38.37938565
-0.000175324	-32.39527252
-0.000148852	-25.73753977
-0.000125869	-18.91398585
-9.74E-05	-11.72587316
-6.94E-05	-4.974627076
-4.38E-05	1.200287369
-2.03E-05	6.684951091
-3.69E-06	12.56549125
5.91E-06	15.47913922
9.40E-06	15.82085047
1.14E-05	16.06706001
1.06E-05	16.06033323
1.03E-05	15.97689264
6.49E-06	15.90484741
7.36E-06	15.72624597
9.98E-06	15.5603195
9.98E-06	15.38443885
9.69E-06	15.19427092
7.36E-06	15.05947265
5.04E-06	14.92450205
7.95E-06	14.70882442
1.06E-05	14.63211978
8.53E-06	14.47903641
7.36E-06	14.39110615
6.49E-06	14.16421545
5.62E-06	14.07917133
9.69E-06	13.94021368
8.53E-06	13.85082948
7.07E-06	13.77701497
6.20E-06	13.69341741
4.45E-06	13.65361863
6.49E-06	13.63082971
8.53E-06	13.61109627
7.36E-06	13.57835776
5.04E-06	13.52154633
4.45E-06	13.56551724
4.75E-06	13.54144931
7.95E-06	13.52571547
7.95E-06	13.53566248
5.04E-06	13.54561566
5.04E-06	13.50019979
4.75E-06	13.46473809
5.33E-06	13.44049943
8.53E-06	13.4392238
6.20E-06	13.41353818
4.16E-06	13.38513536
3.87E-06	13.37951926
4.75E-06	13.40648409
7.36E-06	13.37246537
7.65E-06	13.38097299
4.16E-06	13.36957604
2.71E-06	13.37807908
3.87E-06	13.37663212
5.62E-06	13.29864846
7.65E-06	13.31854566
6.20E-06	13.26751688
1.54E-06	13.2675121
3.87E-06	13.31999083
4.75E-06	13.222103
5.62E-06	13.30298017
6.78E-06	13.28163482
2.71E-06	13.23621795
1.84E-06	13.2886913
5.62E-06	13.27457595
5.62E-06	13.2575639
6.78E-06	13.21921009
4.75E-06	13.23349636
1.25E-06	13.18808647
2.42E-06	13.23060544
5.04E-06	13.20509234
5.33E-06	13.20653671
1.35E-05	16.72680019
1.78E-05	19.04097101
3.15E-05	23.83396734
5.74E-05	27.9427019
8.10E-05	31.00679434
9.75E-05	35.0330338
0.000118778	40.73011414
0.000141179	45.77217546
0.000169106	52.4525928
0.000199362	58.91356837
0.000226708	65.58690444
0.000255216	72.71637873
0.00028198	79.10057592
0.000308744	86.05005273
0.000341618	93.23487041
0.000372745	100.2040476
0.000399219	107.2758628
0.000429181	114.2591636
0.000456527	120.9791807
0.000486782	128.1935707
0.000520528	136.0050247
0.000549038	143.6418695
0.000574638	150.5799512
0.000603146	157.7900241
0.000629039	164.2843927
0.000659294	171.1984068
0.000692166	178.7701376
0.000718348	186.2399687
0.000744821	193.4288372
0.000772748	200.3075762
0.000800967	207.5487389
0.000832095	214.0434812
0.000861477	221.2337779
0.000886205	228.7984315
0.000915004	236.124806
0.000942641	243.2769316
0.00097406	250.5450716
0.001004315	257.267452
0.001030497	264.3144785
0.001056969	271.8221635
0.001086642	279.6134067
0.001115152	287.1934682
0.001145698	294.3866894
0.001174498	301.3300537
0.001198934	309.2065062
0.001209116	310.2996761
0.001209407	310.2882821
0.001212899	310.2812215
0.001212318	310.2897249
0.001198644	307.2786224
0.001171589	300.409595
0.001141626	292.8689599
0.001112536	284.7886317
0.001084318	276.7307531
0.001051445	268.3132323
0.001019736	260.4014851
0.000990063	252.5664756
0.000961555	244.8841997
0.000933628	237.7790769
0.000904827	230.4070733
0.000870791	222.381719
0.000842571	215.4436436
0.000813771	208.1556116
0.000786135	200.3542583
0.000755881	192.5387915
0.000725044	185.0933603
0.000693043	177.9099064
0.000663662	170.6390373
0.000635153	162.9183608
0.000605481	155.8954206
0.000576098	148.6609566
0.000543516	140.8896371
0.000512679	133.1224795
0.00048708	125.512544
0.000456825	118.4881501
0.000428607	111.6238903
0.000396897	104.0635416
0.000364606	97.02754289
0.000337842	89.69955277
0.000311079	82.02163854
0.000281406	74.41314576
0.000252315	67.48758185
0.000221478	60.73374734
0.000192387	53.71006982
0.000166786	46.93921651
0.000140023	39.73305869
0.000111514	32.57240322
8.27E-05	26.44368216
5.30E-05	19.44848846
2.60E-05	12.42932461
-1.98E-07	5.503339832
-2.73E-05	-0.803369215
-5.31E-05	-5.717097172
-7.09E-05	-11.0797859
-8.60E-05	-14.99676601
-9.56E-05	-19.10191645
-0.000116858	-23.53975717
-0.000142749	-28.11895044
-0.000161368	-32.73981311
-0.000179695	-36.52985571
-0.000199185	-42.57421697
-0.000218676	-48.09963557
-0.000244566	-53.90549663
-0.000273075	-60.00035468
-0.000298094	-66.68647242
-0.000325439	-73.35703478
-0.000348129	-79.7507993
-0.000373147	-86.24415366
-0.000402529	-93.28149519
-0.000431038	-99.70111062
-0.00045722	-106.6775736
-0.000483692	-113.4979955
-0.000507546	-120.3752086
-0.000536346	-127.5016532
-0.000566601	-134.618135
-0.000593656	-141.9034466
-0.000621002	-148.8603436
-0.000647473	-155.8805572
-0.000673946	-162.6628143
-0.000704492	-169.3186205
-0.000734747	-176.4779905
-0.000760347	-184.1742193
-0.000787692	-191.5360373
-0.000814164	-198.6228227
-0.000843256	-205.5934625
-0.000874675	-212.4718119
-0.000903184	-219.3049438
-0.000928784	-226.6979732
-0.000955838	-234.4396125
-0.000983474	-241.3478349
-0.001013148	-248.0732816
-0.001043694	-255.1943025
-0.001068422	-261.9888626
-0.001094022	-269.2446469
-0.001123112	-276.8998225
-0.00115104	-284.7210566
-0.00118275	-291.5767824
-0.001210386	-298.3461963
-0.00123395	-305.1268879
-0.001247331	-306.0807557
-0.00124675	-306.0822028
-0.001247332	-306.0637483
-0.00124704	-306.0992093
-0.001239767	-304.9068845
-0.001217077	-298.5802818
-0.001189441	-291.0396691
-0.001160643	-283.3067558
-0.001131552	-275.2186966
-0.001100133	-267.6436433
-0.001069587	-259.7816347
-0.001043696	-252.1293214
-0.001016061	-244.774547
-0.000985224	-237.4354409
-0.00095555	-229.7900456
-0.000922968	-222.2128552
-0.000895622	-214.2204142
-0.000868276	-206.6374484
-0.000838023	-199.0202824
-0.000807185	-191.7504996
-0.000777221	-184.0625798
-0.000746965	-176.7702211
-0.000721365	-169.5896797
-0.000692565	-162.3810923
-0.000660565	-154.4706253
-0.000631473	-146.7105445
-0.000601508	-139.6025772
-0.000573291	-132.3257652
-0.000547399	-124.5273015
-0.000517436	-117.2122806
-0.000486891	-110.2105139
-0.000457216	-103.003211
-0.000428125	-95.90065785
-0.00040078	-88.23104616
-0.000373726	-81.30870341
-0.000342889	-73.97907062
-0.000313507	-67.21973819
-0.000284996	-60.05748233
-0.000258524	-52.6687219
-0.000233798	-45.29936937
-0.000204998	-38.0251022
-0.000174743	-31.80283589
-0.000148851	-25.23014782
-0.000121214	-18.50307167
-9.50E-05	-11.45245093
-7.09E-05	-4.797468204
-4.41E-05	1.472429989
-1.94E-05	7.122836307
3.84E-07	12.86297027
1.09E-05	15.59531354
9.98E-06	15.93140968
3.87E-06	13.18102043
5.33E-06	13.18101744
5.04E-06	13.16545453
5.04E-06	13.19241578
8.53E-06	15.34595219
1.81E-05	18.73225403
3.24E-05	23.02330336
5.39E-05	27.63544063
7.63E-05	30.91067759
9.49E-05	34.77020758
0.000115577	39.0523298
0.000140015	44.92804403
0.000168524	51.4341239
0.000194708	57.93926214
0.000221762	64.79954369
0.00025027	70.99064282
0.000278198	77.64827932
0.000308453	85.13491266
0.000338127	91.98121014
0.000367218	98.84550459
0.000394563	105.9157856
0.000424817	112.8312409
0.000453618	119.9878739
0.000485037	127.8827853
0.000514711	135.3408662
0.000542056	142.0364575
0.000569692	148.9930247
0.0005982	155.9565736
0.000627584	162.5729425
0.000657258	170.2823745
0.000684021	178.1798101
0.000711657	185.1081034
0.000739293	191.8717639
0.000768676	198.9999923
0.000797477	205.7069953
0.000826277	212.7897947
0.000853041	220.7881886
0.000880676	228.0577451
0.000909767	234.5392896
0.000939151	242.0386633
0.000969115	248.4863631
0.000995878	255.5829537
0.001022933	263.0765461
0.001053478	271.1328682
0.001082278	278.5372263
0.001112244	285.7386077
0.001141334	292.9672824
0.001168388	300.4833272
0.001195152	307.0897194
0.001223661	314.0699638
0.001253044	321.7991122
0.001281554	329.4186488
0.001311517	336.5296826
0.001337698	343.2907519
0.001366208	350.7363793
0.00139559	357.2604548
0.001424392	364.3034756
0.001451155	371.6569843
0.001479372	378.7806823
0.0015073	385.2808552
0.001536391	392.2811901
0.001566938	399.3427007
0.001594575	405.9374942
0.001622501	413.4129381
0.001639082	417.69822
0.001639374	417.8095452
0.001642865	414.0914968
0.001640829	414.100005
0.001640246	414.1170115
0.001637337	413.9291391
0.001618429	408.089933
0.001593411	400.6274564
0.001559666	392.9430131
0.001529411	385.1650293
0.001498574	376.8869856
0.001468902	368.7741916
0.001442721	361.3526717
0.001413048	353.7852919
0.001379594	346.1626753
0.001349339	338.5259388
0.001320538	331.4631722
0.00129203	323.9851505
0.00126323	316.4121074
0.001231811	308.6633634
0.001201266	300.7415152
0.00117101	293.0367942
0.00114221	285.252453
0.001113993	278.0794748
0.001085193	270.2044329
0.001051737	262.6132905
0.001020028	254.9565258
0.000992101	247.765075
0.000963301	240.3407973
0.000935374	232.6843523
0.000904537	225.0402564
0.000871664	217.7126086
0.000844318	210.8311572
0.000816681	203.1616737
0.000787882	195.9315615
0.000759082	188.9837138
0.000725045	181.9535496
0.000695371	173.9978369
0.000668608	166.5737472
0.000639518	159.5589518
0.000609845	152.5133884
0.000579299	144.7404039
0.000547008	137.5362985
0.000518789	129.9730615
0.00049319	122.3577238
0.000462936	114.3777741
0.00043239	106.9507711
0.000402425	99.97001773
0.000372462	93.09999922
0.00034657	86.01296399
0.000318352	79.13298839
0.000288098	71.72304344
0.000258133	64.35959954
0.000229624	57.92597989
0.000201696	51.14918892
0.000176679	44.12602084
0.00014846	37.00054304
0.000118496	29.61724411
9.11E-05	22.91838636
6.29E-05	16.46198747
3.67E-05	10.17410736
8.82E-06	3.992267281
-1.91E-05	-2.758063799
-4.15E-05	-7.990031212
-5.43E-05	-11.77667483
-6.68E-05	-16.16717802
-8.14E-05	-20.01415614
-0.000105804	-25.20742189
-0.000131112	-29.28354097
-0.000147113	-33.74302531
-0.000163985	-37.95342186
-0.000185511	-43.82632405
-0.000207911	-50.02320159
-0.000235256	-56.05470229
-0.000262311	-61.69750253
-0.000286457	-68.11846143
-0.000311183	-75.00686148
-0.000337655	-81.66457341
-0.000363837	-88.23608813
-0.000393801	-94.85528006
-0.000418528	-101.3825968
-0.000444129	-108.1759098
-0.000470309	-115.4756735
-0.000497654	-122.4321644
-0.000526455	-129.2951034
-0.000556128	-136.0927325
-0.000582892	-143.0621293
-0.000607328	-150.2809004
-0.000635836	-157.6780074
-0.000664637	-164.3666971
-0.000694019	-171.2112482
-0.000721947	-178.1382309
-0.000746674	-185.005217
-0.000774892	-192.5416622
-0.000804564	-200.1569949
-0.000833365	-207.402633
-0.000861875	-214.1774872
-0.00088922	-221.0971351
-0.000915692	-228.0889689
-0.000944201	-235.1218607
-0.000974165	-242.1875071
-0.001002676	-249.6429075
-0.001030894	-256.5880203
-0.001056202	-263.3105661
-0.001083548	-270.8314553
-0.00111322	-278.0995557
-0.001142312	-284.7230907
-0.001169368	-291.770281
-0.001195548	-299.3805517
-0.001220858	-306.2265344
-0.001248203	-312.9787597
-0.001277003	-319.7594457
-0.001304641	-326.1374759
-0.001331696	-333.0074807
-0.001358458	-341.0965429
-0.001386095	-348.4672014
-0.001414895	-354.8099364
-0.001444859	-361.6828678
-0.001472787	-368.6236876
-0.001500713	-375.8396713
-0.001530384	-382.5608323
-0.00156093	-390.1197197
-0.00159264	-397.1060774
-0.00162173	-403.8497646
-0.00165053	-411.2315208
-0.001677873	-416.9034214
-0.00168311	-417.4528177
-0.001687765	-417.155428
-0.001688637	-417.2554206
-0.001687183	-417.3324595
-0.001686309	-417.2772589
-0.001687181	-417.3653655
-0.001687473	-417.3128853
-0.00168951	-417.2349068
-0.001688928	-417.163978
-0.001687473	-416.9881108
-0.001687181	-416.8746718
-0.001688053	-416.6691306
-0.00167671	-411.7076739
-0.001651982	-404.2755834
-0.001621437	-396.940658
-0.001590892	-388.84605
-0.001562382	-380.9694812
-0.001532711	-372.9165588
-0.001503912	-364.9553738
-0.001474529	-357.4873137
-0.001443983	-350.1692371
-0.001414891	-342.9023899
-0.001385509	-335.2273185
-0.00135642	-327.3336657
-0.001326456	-320.0045422
-0.001296782	-312.6269743
-0.001265945	-305.1165706
-0.001236272	-297.2200634
-0.001209217	-289.1821903
-0.001179254	-281.3100656
-0.001149289	-273.5655053
-0.001119034	-266.3469606
-0.001088198	-258.7328832
-0.001061725	-251.7964394
-0.001033216	-244.2941763
-0.001002671	-236.8870516
-0.000972996	-229.3182357
-0.000943032	-221.9380827
-0.000913651	-214.2543596
-0.000886887	-206.6956135
-0.000857505	-199.1423055
-0.000826668	-191.7310334
-0.000796412	-184.6483785
-0.000767321	-177.5461734
-0.000739394	-169.8226126
-0.000712049	-162.2298797
-0.000682085	-154.8780065
-0.00065241	-147.5246891
-0.000622737	-140.2153207
-0.000593938	-132.5304826
-0.000566301	-125.5060934
-0.000536919	-118.2689143
-0.000507537	-110.7610358
-0.000478154	-103.2233301
-0.000449645	-96.66378333
-0.00042201	-89.56959758
-0.000394373	-82.26760987
-0.000364117	-75.08397465
-0.000334444	-68.10192205
-0.000306516	-60.875662
-0.00027859	-53.33814747
-0.000251827	-46.56570599
-0.000224189	-39.54803423
-0.000195098	-32.77133202
-0.000166879	-26.23553922
-0.000140989	-19.62917983
-0.000114227	-12.59249135
-8.80E-05	-6.13039693
-6.27E-05	0.204651602
-3.60E-05	6.256063195
-1.71E-05	11.5541211
-1.36E-06	16.30591802
3.59E-06	17.39601152
4.46E-06	17.35271974
4.75E-06	17.3704161
5.63E-06	17.35358354
4.46E-06	17.24320304
2.42E-06	17.18511937
3.01E-06	17.00363557
3.59E-06	16.84766527
4.46E-06	16.63344276
3.59E-06	16.50570695
2.13E-06	16.40348025
1.55E-06	16.29275091
1.55E-06	16.21893361
2.43E-06	16.11254454
3.59E-06	16.01899319
1.84E-06	15.9352249
-4.85E-07	15.78631347
3.88E-07	15.73528688
2.43E-06	15.55235692
1.84E-06	15.52684681
1.26E-06	15.39639279
-1.07E-06	15.32130026
-1.07E-06	15.24187483
9.99E-06	18.35689622
1.81E-05	21.58603558
3.65E-05	25.86144718
5.74E-05	30.40148761
7.66E-05	33.1332356
9.58E-05	36.9629157
0.000122278	43.22003364
0.000146132	48.47881944
0.000171441	54.80602053
0.000197914	60.67577964
0.000225842	67.79695131
0.000255515	75.03438467
0.000286062	81.77124201
0.00031137	88.79344352
0.000341042	95.07828432
0.000370134	101.8037324
0.000400099	109.6192054
0.000431517	116.5825958
0.000460609	123.2329565
0.000486499	130.4008466
0.000515008	137.2386226
0.000544392	144.2134321
0.000573774	152.3878775
0.000603155	159.7341361
0.000628755	166.1774924
0.000656682	173.3862822
0.000685774	179.9260831
0.000715157	186.6488241
0.000744248	194.5719599
0.000771011	202.0586359
0.000797193	208.6181681
0.000825702	215.4360825
0.000855958	222.0281824
0.000884177	228.9608104
0.000912395	236.8725431
0.000938286	244.4076773
0.00096534	251.0564251
0.000995595	258.0581998
0.001024978	265.2441858
0.001053487	272.2217208
0.001082287	279.4247137
0.001107596	287.3066027
0.001136687	294.8300259
0.001168397	301.83179
0.001196615	308.645344
0.001222215	315.7292806
0.00124956	322.5370674
0.001276034	329.412543
0.001307161	337.0709005
0.001336834	344.2146716
0.001362144	350.8297535
0.001388907	358.3575313
0.001417125	364.6223121
0.001444181	371.4753301
0.001475017	379.1487566
0.001504108	386.7357141
0.001529417	393.9897266
0.001557053	400.8835311
0.001586726	408.3358475
0.001616109	415.6012931
0.001631236	418.3844063
0.001628327	418.5163787
0.001627163	418.6351549
0.001627745	418.7775088
0.0016292	418.8102491
0.001631528	418.6586178
0.001630364	418.4091033
0.001626872	418.2332324
0.001627163	418.1780431
0.001628909	418.1753233
0.0016292	418.1894403
0.001630364	418.0886602
0.001616982	414.586078
0.001586437	407.2577997
0.0015588	399.4819112
0.001531456	391.6116424
0.001500911	383.5250363
0.001469783	375.5229643
0.001437201	367.8507831
0.00140811	359.9364728
0.001381638	351.8687652
0.001351093	344.1866678
0.001320547	336.5776924
0.00129	329.5617978
